"id","price_doc"
30474,15.3876070959065
30475,15.3862443420903
30476,15.384881588274
30477,15.3835188344578
30478,15.3821560806416
30479,15.3807933268254
30480,15.3794305730091
30481,15.3780678191929
30482,15.3767050653767
30483,15.3753423115604
30484,15.3739795577442
30485,15.372616803928
30486,15.3712540501118
30487,15.3698912962955
30488,15.3685285424793
30489,15.3671657886631
30490,15.3658030348468
30491,15.3644402810306
30492,15.3630775272144
30493,15.3617147733982
30494,15.3603520195819
30495,15.3589892657657
30496,15.3576265119495
30497,15.3562637581332
30498,15.354901004317
30499,15.3535382505008
30500,15.3521754966846
30501,15.3508127428683
30502,15.3494499890521
30503,15.3480872352359
30504,15.3467244814196
30505,15.3453617276034
30506,15.3439989737872
30507,15.342636219971
30508,15.3412734661547
30509,15.3399107123385
30510,15.3385479585223
30511,15.3371852047061
30512,15.3358224508898
30513,15.3344596970736
30514,15.3330969432574
30515,15.3317341894411
30516,15.3303714356249
30517,15.3290086818087
30518,15.3276459279924
30519,15.3262831741762
30520,15.32492042036
30521,15.3235576665438
30522,15.3221949127275
30523,15.3208321589113
30524,15.3194694050951
30525,15.3181066512789
30526,15.3167438974626
30527,15.3153811436464
30528,15.3140183898302
30529,15.3126556360139
30530,15.3112928821977
30531,15.3099301283815
30532,15.3085673745653
30533,15.307204620749
30534,15.3058418669328
30535,15.3044791131166
30536,15.3031163593003
30537,15.3017536054841
30538,15.3003908516679
30539,15.2990280978517
30540,15.2976653440354
30541,15.2963025902192
30542,15.294939836403
30543,15.2935770825867
30544,15.2922143287705
30545,15.2908515749543
30546,15.2894888211381
30547,15.2881260673218
30548,15.2867633135056
30549,15.2854005596894
30550,15.2840378058731
30551,15.2826750520569
30552,15.2813122982407
30553,15.2799495444245
30554,15.2785867906082
30555,15.277224036792
30556,15.2758612829758
30557,15.2744985291595
30558,15.2731357753433
30559,15.2717730215271
30560,15.2704102677109
30561,15.2690475138946
30562,15.2676847600784
30563,15.2663220062622
30564,15.2649592524459
30565,15.2635964986297
30566,15.2622337448135
30567,15.2608709909973
30568,15.259508237181
30569,15.2581454833648
30570,15.2567827295486
30571,15.2554199757323
30572,15.2540572219161
30573,15.2526944680999
30574,15.2513317142837
30575,15.2499689604674
30576,15.2486062066512
30577,15.247243452835
30578,15.2458806990188
30579,15.2445179452025
30580,15.2431551913863
30581,15.2417924375701
30582,15.2404296837538
30583,15.2390669299376
30584,15.2377041761214
30585,15.2363414223052
30586,15.2349786684889
30587,15.2336159146727
30588,15.2322531608565
30589,15.2308904070402
30590,15.229527653224
30591,15.2281648994078
